_id,lat,lon,area,price,num_bed,num_bath,category,hospital,university,medical_supply,pharmacy,school,college,cafe,bus_station,police,bank,marketplace
ObjectId(5e5fd497ee5530671c3b3000),20.9908745,105.86249690000001,40.0,4400000000.0,5.0,4.0,2,10,0,0,10,10,1,10,6,4,4,0
ObjectId(5e5fd494ee5530671c3b2ffc),10.900400300000001,106.77188500000001,44.0,1300000000.0,3.0,2.0,2,2,0,0,10,6,0,10,0,0,9,0
ObjectId(5e5fd468ee5530671c3b2fb2),20.9840949,105.7999128,75.0,3400000000.0,4.0,3.0,2,8,4,1,10,10,3,10,3,8,10,0
ObjectId(5e5fd4abee5530671c3b301b),21.0536849,105.80889669999999,70.0,6300000000.0,4.0,3.0,2,10,0,2,10,10,2,10,4,5,10,2
ObjectId(5e5fd48cee5530671c3b2fef),21.0090233,105.86009440000001,50.0,6300000000.0,5.0,5.0,2,10,1,0,10,10,1,10,7,5,10,7
ObjectId(5e5fd4abee5530671c3b3019),21.0381013,105.797596,81.3,13500000000.0,6.0,5.0,2,10,6,0,10,10,0,10,10,1,10,3
ObjectId(5e5fd483ee5530671c3b2fe6),10.7660492,106.642303,70.5,5920000000.00,3.0,2.0,2,0,0,0,10,10,1,10,0,7,10,7
ObjectId(5e5fd4aeee5530671c3b3020),20.982789,105.8210655,40.0,4000000000,4.0,4.0,2,10,0,1,10,9,1,10,6,5,1,1
ObjectId(5e5fd4b0ee5530671c3b3023),10.779408300000002,106.67860060000001,42.0,7500000000.0,1.0,1.0,2,0,0,1,0,0,0,0,0,0,10,1
ObjectId(5e5fd4ecee5530671c3b307f),10.598746499999999,106.58825790000002,150.0,2000000000,3.0,3.0,2,0,0,0,6,0,0,10,0,0,0,0
ObjectId(5e5fd4aeee5530671c3b3021),10.0213897,105.7549186,72.0,4439000000.000,5.0,3.0,2,10,0,6,10,8,0,10,0,0,1,0
ObjectId(5e5fd4c0ee5530671c3b303c),10.8495442,106.6508825,56.0,4380000000.00,2.0,2.0,2,1,0,0,0,0,0,0,0,1,0,2
ObjectId(5e5fd4bfee5530671c3b303b),21.0122732,105.7708047,60.0,4400000000.0,6.0,4.0,2,0,0,0,0,0,2,0,0,3,0,2
ObjectId(5e5fd4b2ee5530671c3b3024),20.9642275,105.78343020000001,38.0,2800000000.0,3.0,4.0,2,8,0,1,10,0,1,0,6,0,1,0
ObjectId(5e5fd4b4ee5530671c3b3027),20.8449115,106.6880841,70.0,1370000000.00,3.0,3.0,2,0,0,2,10,0,0,10,0,5,10,1
ObjectId(5e5fd4b4ee5530671c3b3028),10.022591590881301,105.74512481689501,99.0,6200000000.0,3.0,4.0,2,0,1,0,10,1,0,0,0,0,1,0
ObjectId(5e5fd4c0ee5530671c3b303d),10.8495442,106.6508825,56.0,4380000000.00,2.0,2.0,2,1,0,0,10,4,0,10,0,0,1,2
ObjectId(5e5fd4beee5530671c3b3038),10.784377699999999,106.69666799999999,100.0,23000000000,10.0,10.0,2,0,0,0,0,0,5,0,0,0,10,1
ObjectId(5e5fd4b5ee5530671c3b302a),10.8484549,106.6672125,58.5,5600000000.0,4.0,5.0,2,0,0,0,10,10,0,10,0,0,10,2
ObjectId(5e5fd4b5ee5530671c3b302b),10.9769573638799,106.69105787972799,90.0,3750000000.00,5.0,2.0,2,0,0,0,0,4,0,10,0,0,0,2
ObjectId(5e5fd4abee5530671c3b3016),21.071376100000002,105.7943322,35.0,2980000000.00,3.0,3.0,2,2,1,0,10,10,0,10,0,1,7,4
ObjectId(5e5fd4a1ee5530671c3b300d),21.003975699999998,105.7497247,35.0,2150000000.00,3.0,3.0,2,1,0,0,10,4,0,10,5,0,1,0
ObjectId(5e5fd4efee5530671c3b3082),21.0536849,105.80889669999999,32.0,3750000000.00,3.0,4.0,2,10,0,2,10,10,2,10,4,5,10,2
ObjectId(5e5fd4e7ee5530671c3b3079),20.947779439865357,105.73231650855536,36.0,1350000000.00,4.0,3.0,2,0,0,0,0,0,0,1,0,0,0,0
ObjectId(5e5fd4b9ee5530671c3b3031),11.128634452819801,106.59703826904301,110.0,1550000000.00,3.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0
ObjectId(5e5fd4e8ee5530671c3b307b),10.9637241411938,106.87245517170099,181.0,4300000000.0,2.0,1.0,2,1,0,0,10,6,0,10,0,0,0,0
ObjectId(5e5fd4a3ee5530671c3b300f),21.0250451,105.90788470000001,35.0,1840000000.00,3.0,4.0,2,9,0,0,10,8,0,10,4,0,3,0
ObjectId(5e5fd4b7ee5530671c3b3030),10.7683224,106.60311909999999,80.0,6100000000.0,4.0,5.0,2,2,0,1,9,9,0,10,0,0,0,0
ObjectId(5e5fd4e5ee5530671c3b3075),10.8153052093815,106.830782849599,78.0,4500000000.0,3.0,3.0,2,0,0,0,0,0,0,9,0,0,0,0
ObjectId(5e5fd4b6ee5530671c3b302d),10.8159855,106.60195049999999,32.0,2450000000.00,2.0,1.0,2,2,0,0,10,10,0,10,0,0,1,5
ObjectId(5e5fd4beee5530671c3b3039),10.8077791,106.70292350000001,56.0,6000000000,4.0,4.0,2,2,0,1,10,10,5,10,2,0,0,3
ObjectId(5e5fd4bcee5530671c3b3034),10.8081641,106.68836840000002,60.0,7800000000.0,3.0,3.0,2,3,0,0,10,10,4,10,0,3,10,0
ObjectId(5e5fd4b6ee5530671c3b302e),21.0838905,105.80848229999998,70.0,1700000000.0,1.0,1.0,2,0,0,0,6,10,2,10,0,0,1,2
ObjectId(5e5fd4afee5530671c3b3022),10.7760083,106.6632243,60.0,11800000000.0,5.0,5.0,2,10,10,0,10,10,4,0,0,2,0,2
ObjectId(5e5fd4bcee5530671c3b3035),10.8082236,106.6880217,56.0,9600000000.0,4.0,4.0,2,0,0,0,0,10,0,10,0,3,0,3
ObjectId(5e5fd4b6ee5530671c3b302c),10.772488300000001,106.68444720000001,45.0,8600000000.0,3.0,3.0,2,10,1,4,10,10,5,10,0,9,10,3
ObjectId(5e5fd4a6ee5530671c3b3010),10.736205199999999,106.6484102,82.8,5200000000.0,3.0,2.0,2,1,0,1,10,10,0,10,0,2,0,0
ObjectId(5e5fd4caee5530671c3b3053),10.8774481,106.68149960000001,48.0,2900000000.0,2.0,2.0,2,2,1,0,10,10,0,10,2,1,1,2
ObjectId(5e5fd509ee5530671c3b30b9),21.0545141700428,105.733922417383,32.6,1448000000.000,2.0,2.0,2,4,5,0,5,4,4,10,10,0,1,2
ObjectId(5e5fd4efee5530671c3b3084),10.6782360076904,106.753852844238,80.0,5800000000.0,4.0,5.0,2,0,0,0,8,3,0,10,1,1,0,3
ObjectId(5e5fd4cfee5530671c3b305c),10.766409199999998,106.6003259,60.0,3590000000.00,2.0,2.0,2,2,0,0,6,8,0,10,0,0,0,0
ObjectId(5e5fd50fee5530671c3b30c0),10.8109281,106.701921,21.0,2650000000.00,2.0,1.0,2,0,2,1,10,10,1,10,0,0,0,3
ObjectId(5e5fd4efee5530671c3b3087),11.003437995910598,106.82098388671899,90.0,1650000000.00,3.0,2.0,2,0,0,0,0,0,0,1,0,0,0,0
ObjectId(5e5fd4efee5530671c3b3086),10.8153247170635,106.583872432509,70.0,2550000000.00,2.0,2.0,2,1,1,0,10,3,0,10,0,0,9,1
ObjectId(5e5fd4f7ee5530671c3b3094),10.890358,106.78249790000001,60.0,3100000000.0,3.0,3.0,2,4,0,0,10,10,0,0,0,1,0,0
ObjectId(5e5fd4c3ee5530671c3b304a),20.960523600000002,105.7439908,32.0,1700000000.0,2.0,3.0,2,3,0,0,8,10,1,9,4,0,0,0
ObjectId(5e5fd4c2ee5530671c3b3045),12.242306800000001,109.1893156,53.0,4800000000.0,3.0,3.0,2,2,1,2,0,10,1,10,1,10,10,10
ObjectId(5e5fd4c2ee5530671c3b3044),10.8289792,106.6891983,50.0,6400000000.0,4.0,5.0,2,2,0,0,10,10,3,10,0,0,7,0
ObjectId(5e5fd4faee5530671c3b309d),10.7912737,106.7304558,184.0,27000000000,3.0,3.0,2,0,0,0,0,9,1,10,0,0,10,1
ObjectId(5e5fd4c4ee5530671c3b304b),10.909397199999999,106.71004520000001,150.0,3400000000.0,6.0,6.0,2,0,0,0,8,1,0,10,0,0,0,0
ObjectId(5e5fd4ffee5530671c3b30a6),10.865736,106.6705801,64.0,4100000000.0,3.0,4.0,2,0,0,0,10,4,1,10,0,0,0,2
ObjectId(5e5fd4c2ee5530671c3b3041),20.995092800000002,105.8567517,30.0,2500000000.0,2.0,3.0,2,10,0,1,10,10,1,10,5,0,10,1
ObjectId(5e5fd502ee5530671c3b30a9),20.979904100000002,105.7743047,55.0,4600000000.0,10.0,10.0,2,5,0,0,10,10,0,10,4,2,6,5
ObjectId(5e5fd4c2ee5530671c3b303e),10.7320975,106.61634270000002,64.0,5000000000,4.0,3.0,2,0,0,2,10,7,0,10,0,1,2,1
ObjectId(5e5fd50aee5530671c3b30ba),11.001847,106.66677849999999,58.0,2200000000.0,2.0,1.0,2,1,0,2,5,6,0,10,0,0,0,0
ObjectId(5e5fd4c2ee5530671c3b3046),21.0289486097874,105.85244722590299,55.0,4900000000.0,5.0,3.0,2,10,0,1,10,8,3,10,10,7,10,1
ObjectId(5e5fd4fcee5530671c3b30a0),10.7609256,106.70483759999999,20.0,3400000000.0,3.0,3.0,2,10,1,0,10,0,0,10,0,10,0,3
ObjectId(5e5fd505ee5530671c3b30ae),21.071376100000002,105.7943322,33.0,3950000000.00,3.0,4.0,2,2,1,0,10,10,0,10,0,1,7,4
ObjectId(5e5fd505ee5530671c3b30b5),20.9438782,105.8381481,35.0,1728000000.000,2.0,2.0,2,0,0,0,3,5,1,3,2,0,2,0
ObjectId(5e5fd4ceee5530671c3b305a),10.847739614832301,106.76449425343901,56.0,3200000000.0,3.0,1.0,2,2,1,0,6,10,10,10,3,10,8,5
ObjectId(5e5fd4ccee5530671c3b3056),10.869127800000001,106.61395870000001,48.0,2650000000.00,2.0,1.0,2,1,1,2,10,10,0,10,0,0,0,4
ObjectId(5e5fd505ee5530671c3b30b3),10.8420845,106.6305882,120.0,2100000000.0,2.0,2.0,2,2,0,0,10,10,0,10,0,0,1,0
ObjectId(5e5fd4c8ee5530671c3b304e),21.009718499999998,105.82469990000001,30.0,2500000000.0,3.0,3.0,2,10,10,2,10,10,10,10,0,0,10,4
ObjectId(5e5fd4c6ee5530671c3b304d),10.7728372,106.6868115,47.0,12200000000.0,3.0,2.0,2,10,2,5,0,10,0,10,0,6,10,0
ObjectId(5e5fd4caee5530671c3b3052),21.0537195,105.840061,88.0,6500000000.0,4.0,3.0,2,10,0,0,10,10,2,10,3,2,10,4
ObjectId(5e5fd4c2ee5530671c3b3042),10.727545,106.733066,31.0,2650000000.00,2.0,2.0,2,0,0,0,10,10,0,10,0,1,10,0
ObjectId(5e5fd4cdee5530671c3b3057),20.9980038,105.8172118,30.0,3450000000.00,3.0,3.0,2,10,3,1,10,10,4,10,9,2,10,3
ObjectId(5e5fd525ee5530671c3b30ec),21.027344600000003,105.77422140000002,63.0,3750000000.00,4.0,3.0,2,10,0,0,10,10,10,10,10,1,7,1
ObjectId(5e5fd524ee5530671c3b30eb),20.9829753,105.81544070000001,53.0,5500000000.0,4.0,3.0,2,10,0,2,10,10,1,10,5,8,3,5
ObjectId(5e5fd525ee5530671c3b30ed),10.8554862,106.61537549999998,146.0,14900000000.0,5.0,3.0,2,1,0,0,10,10,1,10,0,3,0,10
ObjectId(5e5fd520ee5530671c3b30e2),21.0517291052635,105.727839821582,34.0,1480000000.00,2.0,2.0,2,1,0,0,1,3,0,6,0,2,0,1
ObjectId(5e5fd523ee5530671c3b30e9),10.7797958,106.5982405,53.2,4500000000.0,4.0,3.0,2,2,0,0,9,1,0,10,0,0,6,0
ObjectId(5e5fd522ee5530671c3b30e8),20.9642275,105.78343020000001,34.0,2550000000.00,3.0,4.0,2,8,0,1,10,10,1,10,6,0,1,0
ObjectId(5e5fd521ee5530671c3b30e6),10.9047337,106.603591,30.6,1100000000.0,2.0,2.0,2,0,0,0,3,1,0,10,0,0,0,0
ObjectId(5e5fd526ee5530671c3b30ee),10.6976775,106.7186892,204.0,13600000000.0,3.0,3.0,2,0,0,0,1,0,0,8,0,0,0,0
ObjectId(5e5fd4d4ee5530671c3b3063),10.737162099999999,106.64999540000001,70.0,3800000000.0,2.0,2.0,2,3,0,1,0,10,0,0,0,1,0,0
ObjectId(5e5fd517ee5530671c3b30d1),10.8775405,106.677741,46.75,1600000000.0,2.0,2.0,2,2,1,0,10,10,0,10,0,0,1,0
ObjectId(5e5fd4d5ee5530671c3b3064),21.023216,105.79481129999999,57.0,4788000000,9.0,5.0,2,10,0,1,10,10,0,10,8,1,9,2
ObjectId(5e5fd4e2ee5530671c3b306f),20.9230367,105.85737009999998,35.0,1700000000.0,4.0,3.0,2,6,0,0,6,6,0,10,2,0,0,0
ObjectId(5e5fd4e5ee5530671c3b3072),20.965193,105.78426850000001,40.0,2500000000.0,3.0,3.0,2,10,2,6,10,10,1,10,0,0,3,0
ObjectId(5e5fd51aee5530671c3b30d4),10.8112859,106.68480729999999,63.0,9500000000.0,4.0,4.0,2,0,1,0,10,10,1,10,0,1,2,3
ObjectId(5e5fd510ee5530671c3b30c6),10.886328500000001,106.768192,44.0,2350000000.00,3.0,2.0,2,5,0,0,4,0,0,10,2,1,1,1
ObjectId(5e5fd51bee5530671c3b30d7),21.0452512,105.7624855,60.0,2800000000.0,3.0,2.0,2,4,3,0,10,10,2,10,6,0,9,3
ObjectId(5e5fd4daee5530671c3b3069),10.797095599999999,106.62346509999999,36.0,3150000000.00,2.0,2.0,2,3,2,1,10,10,0,10,0,0,9,0
ObjectId(5e5fd510ee5530671c3b30c3),21.004878691201398,105.910616278289,30.0,1418000000.000,3.0,2.0,2,0,0,0,0,0,0,10,0,0,0,1
ObjectId(5e5fd4d5ee5530671c3b3065),21.0289486097874,105.85244722590299,34.0,2700000000.0,5.0,3.0,2,10,0,1,10,8,3,10,10,7,10,1
ObjectId(5e5fd51bee5530671c3b30d9),10.9249069,106.6251075,56.0,1150000000.00,2.0,2.0,2,0,1,0,2,3,0,10,0,0,0,2
ObjectId(5e5fd513ee5530671c3b30cc),10.697911262512198,106.611694335938,80.0,5700000000.0,2.0,2.0,2,0,0,0,4,1,0,10,0,0,0,3
ObjectId(5e5fd51eee5530671c3b30e0),16.0645049,108.17512040000001,100.0,2600000000.0,1.0,1.0,2,0,0,0,2,10,1,10,0,0,0,0
ObjectId(5e5fd51dee5530671c3b30de),10.83497611341248,106.67132289360157,45.0,1580000000.00,2.0,2.0,2,0,4,0,6,8,2,10,0,1,10,0
ObjectId(5e5fd4d7ee5530671c3b3066),10.7919132,106.6716895,50.02,9600000000.0,4.0,4.0,2,3,4,4,10,10,3,10,0,4,10,3
ObjectId(5e5fd520ee5530671c3b30e3),20.9563737,105.85050079999999,70.0,6000000000,8.0,5.0,2,5,0,0,3,2,0,10,8,0,1,3
ObjectId(5e5fd51eee5530671c3b30df),10.8867915,106.7834777,64.0,3470000000.00,3.0,2.0,2,2,0,0,10,5,0,10,0,1,0,2
ObjectId(5e5fd4d3ee5530671c3b3061),10.846124699999999,106.6428389,41.0,3200000000.0,2.0,2.0,2,2,0,0,10,10,2,10,0,2,0,2
ObjectId(5e5fd51fee5530671c3b30e1),10.7936373,106.5905848,32.0,1680000000.00,3.0,3.0,2,1,0,0,9,10,0,10,0,0,0,0
ObjectId(5e5fd4dbee5530671c3b306a),21.0091003,105.8564284,63.0,15000000000,12.0,8.0,2,10,1,0,10,10,2,10,6,7,10,10
ObjectId(5e5fd4d8ee5530671c3b3067),10.796396000000001,106.6654453,72.9,16900000000.0,5.0,5.0,2,10,4,1,10,10,1,10,0,3,10,1
ObjectId(5e5fd505ee5530671c3b30b2),10.3345676,107.08180049999999,621.0,30000000000,6.0,8.0,2,2,0,0,3,2,0,10,0,0,1,0
ObjectId(5e5fd558ee5530671c3b313f),10.8707931,106.61711129999999,278.0,12700000000.0,17.0,17.0,2,1,1,2,10,10,0,10,0,0,0,4
ObjectId(5e5fd4f9ee5530671c3b3097),10.6782360076904,106.753852844238,80.0,5800000000.0,4.0,5.0,2,0,0,0,8,3,0,10,1,1,0,3
ObjectId(5e5fd4faee5530671c3b309e),10.6784161,106.7533621,64.0,4400000000.0,2.0,2.0,2,0,0,0,10,3,0,10,1,2,0,5
ObjectId(5e5fd4f0ee5530671c3b3089),10.8419246,106.6766175,60.0,5000000000,4.0,5.0,2,1,1,0,10,9,2,10,0,1,7,1
ObjectId(5e5fd526ee5530671c3b30f3),10.996148199999999,106.6745922,96.25,3850000000.00,3.0,3.0,2,1,0,3,10,0,0,10,0,0,0,0
ObjectId(5e5fd4faee5530671c3b309a),10.828553999999999,106.72421070000001,114.6,6400000000.0,4.0,5.0,2,1,0,0,10,3,1,10,2,2,1,4
ObjectId(5e5fd4efee5530671c3b3085),20.9813343,105.8476841,22.5,2000000000,3.0,3.0,2,10,1,1,10,10,1,10,9,2,10,4
ObjectId(5e5fd4efee5530671c3b3083),21.071376100000002,105.7943322,36.0,2790000000.00,3.0,4.0,2,2,1,0,10,10,0,10,0,1,7,4
ObjectId(5e5fd526ee5530671c3b30f2),10.8381411,106.6755656,40.0,1250000000.00,3.0,3.0,2,1,6,0,10,6,5,10,0,2,8,2
ObjectId(5e5fd4f3ee5530671c3b3090),10.8927159,106.7830273,49.0,2950000000.00,4.0,3.0,2,4,0,0,10,10,0,10,0,1,1,3
ObjectId(5e5fd553ee5530671c3b3137),10.869290199999998,106.6485686,100.0,6900000000,2.0,1.0,2,0,0,0,10,8,0,10,0,0,4,2
ObjectId(5e5fd55aee5530671c3b3142),10.703543199999999,106.7037592,55.0,1350000000.00,2.0,2.0,2,5,0,2,10,10,0,10,0,0,7,0
ObjectId(5e5fd559ee5530671c3b3141),20.9363003,105.8308294,63.9,1600000000.0,3.0,2.0,2,0,0,0,1,10,0,4,0,0,0,0
ObjectId(5e5fd526ee5530671c3b30f1),21.000009600000002,105.83085630000001,40.0,5300000000.0,3.0,4.0,2,10,5,3,10,10,0,10,10,7,10,0
ObjectId(5e5fd552ee5530671c3b3135),21.0425825332578,105.785542966132,77.25,18000000000,10.0,6.0,2,10,9,0,10,10,1,10,10,0,8,3
ObjectId(5e5fd4f5ee5530671c3b3092),20.926180900712048,105.79029924828795,35.0,1350000000.00,3.0,4.0,2,0,0,0,3,1,0,7,1,0,0,1
ObjectId(5e5fd4ffee5530671c3b30a5),10.9849671,106.52098729999999,273.0,5250000000.00,5.0,4.0,2,0,0,0,7,7,0,10,0,1,0,0
ObjectId(5e5fd553ee5530671c3b3139),20.8614153,106.6984087,43.0,1850000000.00,3.0,2.0,2,10,0,0,10,10,0,10,2,3,10,8
ObjectId(5e5fd4f2ee5530671c3b308d),10.7494237,106.6353159,80.0,8500000000.0,3.0,2.0,2,6,1,1,10,10,2,10,0,2,10,4
ObjectId(5e5fd556ee5530671c3b313c),21.023216,105.79481129999999,31.0,2850000000.00,3.0,3.0,2,10,0,1,10,10,0,10,8,1,9,2
ObjectId(5e5fd4fcee5530671c3b30a1),20.9584268,105.79454059999999,35.0,1800000000.0,3.0,3.0,2,10,0,0,10,10,0,10,10,0,2,2
ObjectId(5e5fd4fdee5530671c3b30a3),21.04087,105.77915800000001,37.0,6500000000.0,4.0,4.0,2,10,10,0,10,10,4,10,7,0,10,2
ObjectId(5e5fd502ee5530671c3b30aa),11.004062699999999,106.68032360000001,111.0,4600000000.0,3.0,4.0,2,0,0,1,1,5,1,10,0,0,0,0
ObjectId(5e5fd4feee5530671c3b30a4),21.03501,105.76446440000001,60.0,5650000000.00,7.0,6.0,2,10,5,0,10,10,6,10,8,2,10,1
ObjectId(5e5fd511ee5530671c3b30ca),20.987038000000002,105.85187909999999,41.0,3200000000.0,5.0,4.0,2,10,1,0,10,10,0,10,7,0,10,3
ObjectId(5e5fd50aee5530671c3b30bb),10.722713699999998,106.61069170000002,24.0,2450000000.00,2.0,2.0,2,3,0,0,10,5,0,10,1,0,0,4
ObjectId(5e5fd511ee5530671c3b30c8),20.9819922,105.87973889999999,33.0,1720000000.00,2.0,2.0,2,4,2,0,7,9,2,10,5,1,1,3
ObjectId(5e5fd559ee5530671c3b3140),10.8225398,106.63797240000001,75.0,4950000000.00,4.0,5.0,2,0,0,0,5,5,0,10,0,0,0,0
ObjectId(5e5fd503ee5530671c3b30ab),10.8150439,106.67294150000001,126.0,11500000000.0,1.0,1.0,2,1,0,0,10,7,2,10,0,0,9,1
ObjectId(5e5fd55eee5530671c3b314c),10.7854291,106.76437890000001,52.1,4790000000.00,3.0,4.0,2,1,1,0,8,9,0,10,0,0,10,0
ObjectId(5e5fd568ee5530671c3b315e),10.828553999999999,106.72421070000001,72.0,4750000000.00,4.0,5.0,2,0,0,0,10,3,0,10,0,0,0,4
ObjectId(5e5fd56eee5530671c3b316c),20.9877606,105.80063840000001,34.0,3200000000.0,3.0,4.0,2,10,0,3,10,0,0,10,7,9,10,6
ObjectId(5e5fd51bee5530671c3b30d8),10.7668701,106.60969080000001,50.0,4560000000.00,4.0,4.0,2,0,0,0,10,10,0,10,0,0,0,1
ObjectId(5e5fd56aee5530671c3b3166),20.941480145637613,105.75523886338101,33.0,1300000000.0,4.0,3.0,2,0,0,0,0,0,0,10,0,0,2,1
ObjectId(5e5fd568ee5530671c3b3160),20.9986937,105.8874294,39.5,2050000000.00,4.0,2.0,2,0,0,0,7,0,2,0,0,0,1,2
ObjectId(5e5fd565ee5530671c3b3158),10.820614452886467,106.7771293389903,48.0,3900000000.0,2.0,2.0,2,3,0,1,10,10,0,10,0,0,5,0
ObjectId(5e5fd563ee5530671c3b3153),21.0118132,105.8498463,36.7,3900000000.0,3.0,3.0,2,10,1,0,10,10,9,10,10,10,10,5
ObjectId(5e5fd55bee5530671c3b3144),21.0526129,105.8988115,30.0,2300000000.0,4.0,3.0,2,9,0,0,10,4,0,10,6,0,2,0
ObjectId(5e5fd51cee5530671c3b30db),10.8481494,106.5867577,110.0,4700000000.0,5.0,5.0,2,0,0,0,0,0,0,0,0,0,2,1
ObjectId(5e5fd514ee5530671c3b30cf),10.7931159,106.669876,80.0,16950000000.00,4.0,5.0,2,7,0,3,0,0,0,10,0,0,0,0
ObjectId(5e5fd560ee5530671c3b314e),10.80291,106.6904812,120.1,17000000000,17.0,18.0,2,8,2,0,10,10,4,10,2,6,10,1
ObjectId(5e5fd565ee5530671c3b3156),10.7692168,106.68304740000002,108.0,27000000000,6.0,6.0,2,10,0,10,10,10,6,10,0,10,10,5
ObjectId(5e5fd55dee5530671c3b3146),20.9671105,105.76477050000001,30.0,2050000000.00,3.0,3.0,2,10,2,0,10,10,0,10,5,3,0,3
ObjectId(5e5fd5a4ee5530671c3b31af),10.8482212,106.6676926,56.0,5900000000.0,5.0,6.0,2,0,0,0,10,10,4,10,0,0,10,2
ObjectId(5e5fd566ee5530671c3b3159),20.9682408,105.7550402,50.0,6000000000,5.0,4.0,2,3,0,0,8,5,4,10,0,0,0,1
ObjectId(5e5fd55cee5530671c3b3145),20.992101899999998,105.8135117,40.0,3990000000.00,7.0,5.0,2,10,1,0,0,10,0,10,8,3,6,2
ObjectId(5e5fd514ee5530671c3b30ce),21.0508372,105.74111840000002,64.0,2500000000.0,2.0,2.0,2,0,0,0,10,9,4,10,5,1,0,5
ObjectId(5e5fd55dee5530671c3b3148),10.8461394,106.660707,30.6,3350000000.00,2.0,2.0,2,0,0,0,0,10,0,10,0,0,6,0
ObjectId(5e5fd55dee5530671c3b3147),20.9905612,105.8885841,33.0,1870000000.00,3.0,4.0,2,1,0,3,10,6,4,10,1,1,0,0
ObjectId(5e5fd516ee5530671c3b30d0),10.771561,106.6278946,88.0,7200000000.0,4.0,5.0,2,4,1,0,10,0,3,10,0,0,10,0
ObjectId(5e5fd567ee5530671c3b315d),21.030651100000004,105.769254,78.0,23500000000.0,22.0,22.0,2,10,2,2,10,10,1,0,0,0,10,2
ObjectId(5e5fd55fee5530671c3b314d),10.886328500000001,106.768192,88.6,3250000000.00,2.0,1.0,2,5,0,0,4,9,0,10,2,1,1,1
ObjectId(5e5fd513ee5530671c3b30cd),21.0460559,105.79164640000002,150.0,41000000000,10.0,15.0,2,10,6,0,10,10,1,10,8,0,10,4
ObjectId(5e5fd55dee5530671c3b314a),21.0280879,105.8926223,60.0,6350000000.00,3.0,5.0,2,7,0,3,8,1,0,10,2,1,0,0
ObjectId(5e5fd55eee5530671c3b314b),20.9982016,105.8414108,45.0,5250000000.00,4.0,4.0,2,0,0,5,0,10,4,10,0,6,10,4
ObjectId(5e5fd561ee5530671c3b3151),20.982789,105.8210655,45.0,4650000000.00,4.0,4.0,2,10,0,1,10,9,1,10,6,5,1,1
ObjectId(5e5fd56aee5530671c3b3164),10.8174354,106.58833159999999,60.0,3700000000.0,5.0,5.0,2,1,1,0,0,0,0,0,0,0,0,1
ObjectId(5e5fd560ee5530671c3b314f),10.7997228,106.6737121,60.0,7200000000.0,2.0,2.0,2,10,7,1,10,10,4,10,0,9,10,1
ObjectId(5e5fd56aee5530671c3b3167),10.8122477,106.6952449,65.0,4950000000.00,1.0,1.0,2,0,2,0,10,0,4,10,0,0,10,2
ObjectId(5e5fd5bcee5530671c3b31d8),10.865340400000001,106.68635970000001,52.0,2780000000.00,2.0,3.0,2,3,0,1,10,4,0,10,0,0,1,5
ObjectId(5e5fd577ee5530671c3b3178),10.692858,106.740852,81.0,5350000000.00,4.0,6.0,2,1,0,0,10,10,0,10,1,4,10,0
ObjectId(5e5fd5a6ee5530671c3b31b4),21.0422305,105.7810088,45.0,7900000000.0,8.0,5.0,2,10,10,0,10,10,2,10,8,1,8,2
ObjectId(5e5fd5b3ee5530671c3b31c8),16.0682774,108.19747690000001,58.0,3260000000.00,3.0,2.0,2,8,1,0,10,10,2,10,1,3,10,5
ObjectId(5e5fd5a9ee5530671c3b31b9),12.267480099999998,109.1981308,81.7,4500000000.0,6.0,5.0,2,0,6,0,10,9,3,10,0,2,2,2
ObjectId(5e5fd580ee5530671c3b3186),10.869594099999999,106.579862,150.0,6100000000.0,5.0,5.0,2,0,0,0,7,1,0,10,0,0,0,0
ObjectId(5e5fd5a8ee5530671c3b31b7),20.9640531,105.81855220000001,40.5,3350000000.00,4.0,3.0,2,6,2,1,10,10,2,10,8,2,0,1
ObjectId(5e5fd57eee5530671c3b3185),20.9713546,105.8353495,34.0,2800000000.0,3.0,4.0,2,10,0,1,10,10,4,10,9,1,10,7
ObjectId(5e5fd5b5ee5530671c3b31cd),20.970474199999998,105.76234550000001,33.0,3200000000.0,3.0,4.0,2,8,1,0,10,10,2,10,0,0,1,0
ObjectId(5e5fd5a6ee5530671c3b31b3),10.692858,106.740852,50.0,2650000000.00,4.0,3.0,2,1,0,0,10,10,0,10,1,4,10,0
ObjectId(5e5fd5b5ee5530671c3b31cb),10.8481494,106.5867577,130.0,2500000000.0,2.0,2.0,2,0,0,0,7,7,0,10,0,0,2,1
ObjectId(5e5fd57dee5530671c3b3183),10.8511313,106.62889109999999,74.1,3350000000.00,2.0,2.0,2,0,1,0,8,10,2,10,1,0,5,0
ObjectId(5e5fd5b0ee5530671c3b31c4),10.8708421,106.670171,240.0,4150000000.00,5.0,4.0,2,0,0,0,5,1,1,10,0,0,0,4
ObjectId(5e5fd5b5ee5530671c3b31cc),10.795817699999999,106.6220118,33.0,4200000000.0,2.0,2.0,2,4,2,1,10,10,0,10,1,1,7,1
ObjectId(5e5fd57bee5530671c3b3182),10.8061229,106.71155959999999,39.6,5300000000.0,3.0,4.0,2,1,2,1,10,10,6,10,4,3,10,2
ObjectId(5e5fd5a6ee5530671c3b31b5),20.9837408,105.8500372,45.0,7850000000.00,3.0,6.0,2,10,1,1,10,10,0,10,7,2,10,4
